Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T16:38:11.715874873,CompanyName_0,ACME Corp,Accounts,,CompanyName,,
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_CurrentYear_0,38.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_CurrentYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_0,44196.0,Accounts,,Info,YearEnd,BaseYear
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_0,34.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_minus_2_0,43465.0,Accounts,,Info,YearEnd,BaseYear_minus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_minus_1_0,43830.0,Accounts,,Info,YearEnd,BaseYear_minus_1
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_CurrentYear_0,44561.0,Accounts,,Info,YearEnd,CurrentYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_5_0,46022.0,Accounts,,Info,YearEnd,BaseYear_plus_5
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_3_0,45291.0,Accounts,,Info,YearEnd,BaseYear_plus_3
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_minus_2_0,21.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_minus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_4_0,45656.0,Accounts,,Info,YearEnd,BaseYear_plus_4
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_minus_1_0,32.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_minus_1
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_plus_2_0,44.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_plus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_2_0,44926.0,Accounts,,Info,YearEnd,BaseYear_plus_2
TestFile,2023-10-08T16:38:11.715874873,CompanyName_0,ACME Corp,Accounts,,CompanyName,,
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_CurrentYear_0,38.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_CurrentYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_0,44196.0,Accounts,,Info,YearEnd,BaseYear
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_0,34.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_minus_2_0,43465.0,Accounts,,Info,YearEnd,BaseYear_minus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_minus_1_0,43830.0,Accounts,,Info,YearEnd,BaseYear_minus_1
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_CurrentYear_0,44561.0,Accounts,,Info,YearEnd,CurrentYear
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_5_0,46022.0,Accounts,,Info,YearEnd,BaseYear_plus_5
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_3_0,45291.0,Accounts,,Info,YearEnd,BaseYear_plus_3
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_minus_2_0,21.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_minus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_4_0,45656.0,Accounts,,Info,YearEnd,BaseYear_plus_4
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_minus_1_0,32.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_minus_1
TestFile,2023-10-08T16:38:11.715874873,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_plus_2_0,44.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_plus_2
TestFile,2023-10-08T16:38:11.715874873,Info_YearEnd_BaseYear_plus_2_0,44926.0,Accounts,,Info,YearEnd,BaseYear_plus_2
,,,,,,,,
