Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T10:44:13.799928906,Cash_Prepayments_OtherDebtors_BaseYear_plus_2_0,10.400000000000006,Accounts,,Cash,Prepayments,OtherDebtors_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Row871_31_12_23_0,,Accounts,,BS,Row871,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_InvoicediscountingYEBalance_30_12_24_0,0.0,Accounts,,BS,InvoicediscountingYEBalance,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_new_BaseYear_minus_2_0,,Accounts,,Cash,Overdraft,new_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_new_BaseYear_plus_2_0,0.0,Accounts,,Cash,Overdraft,new_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_22_0,423.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_31_12_22_0,-34.0,Accounts,,PL,Non,minus_OperatingExpenses_Gains_31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_Intangible_31_12_20_0,,Accounts,,BS,Intangible,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_31_12_25_0,22.0,Accounts,,BS,ShortTermloans,Leasing1year_31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_OverdraftFacility_BaseYear_plus_5_0,0.0,Accounts,,Cash,OverdraftFacility,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalEmployeesy_einclIrishemployment_BaseYear_plus_4_0,67.0,Accounts,,Info,No.ofGlobalEmployeesy,einclIrishemployment_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_SellingGeneralAdminExpenses_31_12_23_0,569.6,Accounts,,PL,SellingGeneralAdminExpenses,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Investments_30_12_24_0,0.0,Accounts,,BS,Investments,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_NetClosingCashExclShortTermFacilities_BaseYear_plus_1_0,332.30000000000024,Accounts,,Cash,NetClosingCashExclShortTermFacilities,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_31_12_20_0,2405.0,Accounts,,BS,NetAssets,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1351_BaseYear_plus_3_0,,Accounts,,Cash,Row1351,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Cash_Leasing_BaseYear_plus_1_0,0.0,Accounts,,Cash,Leasing,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_18_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_plus_2_0,,Accounts,,Cash,Row1321,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_0,,Accounts,,Cash,Row1701,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_31_12_18_0,823.0,Accounts,,BS,TangibleFixedAssets,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Newfunding_BaseYear_plus_2_0,,Accounts,,Cash,Newfunding,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableafterServicingFinancingObligations_BaseYear_0,140.30000000000018,Accounts,,Cash,CashavailableafterServicingFinancingObligations,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_RetainedEarnings_31_12_19_0,1383.0,Accounts,,BS,RetainedEarnings,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Liabilities1Year_31_12_21_0,,Accounts,,BS,Liabilities1Year,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Otherfinancingrequirements_BaseYear_minus_1_0,0.0,Accounts,,Cash,Otherfinancingrequirements,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_minus_1_0,,Accounts,,Cash,Row1321,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_plus_4_0,0.0,Accounts,,Cash,Ordequity,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_plus_2_0,-31.5,Accounts,,Cash,Longtermloans,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_BaseYear_plus_4_0,0.0,Accounts,,Info,Site,BuildingsPurchase_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_BaseYear_minus_2_0,,Accounts,,Info,IntangibleassetExclCapitalisedRD,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_18_0,19.0,Accounts,,PL,Tax,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Accruals_OtherCreditors_31_12_25_0,116.60000000000001,Accounts,,BS,Accruals,OtherCreditors_31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Preferredequity_BaseYear_plus_3_0,0.0,Accounts,,Cash,Preferredequity,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedRDEmployeesy_e_BaseYear_plus_4_0,0.0,Accounts,,Info,No.ofIrishBasedRDEmployeesy,e_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_22_0,48.0,Accounts,,PL,Profit,LossbeforeTax_31_12_22
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_BaseYear_plus_5_0,1615.0,Accounts,,Info,TotalIrishLabourCosts000s,BaseYear_plus_5
